age,years_employed,credit_score,credit_history_years,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,annual_income_log,current_debt_log,savings_assets_log,occupation_status_Self-Employed,occupation_status_Student,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal,loan_status
30,0.1,632,2.0,0,0,0,36600,20.44,0.345,1.272,0.424,10.267401233486057,9.202610573914242,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33,4.7,614,9.5,0,0,1,19200,13.13,0.11,0.504,0.168,10.548730426438988,8.339261982923576,6.897704943128636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
33,0.4,630,6.5,0,0,0,37300,20.12,0.091,0.815,0.272,10.731340435948365,8.33375100695358,7.87587915949631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
39,5.3,610,14.8,1,2,0,34900,19.11,0.452,1.073,0.358,10.390040975326398,9.596214830319344,7.485491608030754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
43,7.6,658,10.1,0,1,0,58100,17.05,0.304,1.116,0.372,10.860574678602852,9.668271419987649,6.077642243349034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
27,4.7,724,2.2,0,0,0,70000,16.66,0.323,0.906,0.302,11.254491466877433,10.125350283950615,7.786136437783072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18,0.0,597,0.9,0,1,0,2400,21.48,0.406,0.059,0.02,10.621254172277629,9.719564714375199,5.683579767338681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
23,1.8,584,0.1,0,0,1,21900,13.65,0.421,0.36,0.12,11.01465403977559,10.150269502415737,4.1588830833596715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56,29.4,738,26.4,0,0,0,25300,15.8,0.049,0.699,0.233,10.49609590771746,7.479299637782834,7.27931883541462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22,4.0,600,2.1,0,0,0,7000,19.32,0.132,0.196,0.065,10.484725040542484,8.462737005620179,3.784189633918261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29,2.1,582,5.8,0,1,0,1400,22.25,0.036,0.036,0.012,10.574516927842454,7.254884810077338,7.095893221097532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
32,0.0,647,7.7,0,1,0,41300,19.36,0.352,0.787,0.262,10.868625589804267,9.825688160081716,10.75062111371267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
34,1.3,741,3.3,0,0,0,9800,10.14,0.279,0.653,0.218,9.61587214452889,8.339500903005945,3.6888794541139363,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
40,8.4,699,9.7,0,1,0,24400,11.72,0.2,0.587,0.196,10.634388023957865,9.026177120302856,6.263398262591624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
46,15.6,663,23.5,0,0,1,28400,12.88,0.035,0.508,0.169,10.930675444525871,7.566828479208331,7.637234388789473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
36,7.6,646,1.9,0,0,0,28400,20.86,0.069,0.366,0.122,11.258807109356589,8.585412430393381,3.784189633918261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
20,0.4,534,0.8,0,0,0,38500,16.18,0.294,0.863,0.288,10.706251179419397,9.483264073452418,5.683579767338681,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
44,21.8,565,1.2,0,0,0,17300,22.38,0.128,0.757,0.252,10.037362636092155,7.98139158158007,6.945051063725834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23,1.0,585,5.0,0,1,1,7100,13.15,0.061,0.337,0.112,9.956506856511764,7.16703787691222,5.666426688112432,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23,1.0,513,1.6,1,4,0,14400,16.24,0.04,0.199,0.066,11.19163145407322,7.974188669286011,5.41610040220442,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
27,0.1,619,8.4,0,1,0,40900,14.59,0.154,1.792,0.597,10.035743131656599,8.164510268747042,3.713572066704308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
47,10.7,621,12.3,0,0,0,14000,13.43,0.321,0.204,0.068,11.136674439500458,10.001339952703633,7.385230923066573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
22,1.0,673,2.6,0,0,0,50000,9.66,0.153,0.69,0.23,11.191534925648972,9.312535884290853,5.365976015021851,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
37,2.6,615,0.1,0,1,0,41300,19.75,0.243,0.741,0.247,10.92879411127072,9.515837804297965,3.4657359027997265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
24,2.3,608,3.9,0,1,0,500,19.01,0.049,0.015,0.005,10.420374767680714,7.4067107301776405,6.133398042996649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
42,20.3,643,6.4,0,0,1,9700,13.64,0.133,0.513,0.171,9.847023015555001,7.8336002236611035,7.400009517162692,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
18,0.0,659,1.9,0,0,0,64800,17.82,0.174,1.058,0.353,11.02255584977162,9.27453508401818,6.620073206530356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
34,13.8,706,1.2,0,0,0,14900,9.42,0.1,0.276,0.092,10.897979297204449,8.59877317840866,7.192182058713246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18,1.6,663,0.7,0,0,0,7300,10.01,0.526,0.487,0.162,9.61587214452889,8.973478148521036,7.1180162044653335,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
34,3.0,772,8.8,0,0,0,25400,14.42,0.597,0.631,0.21,10.603014340060112,10.087848694627853,6.720220155135295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34,2.6,601,16.0,0,0,0,12200,12.21,0.393,0.813,0.271,9.61587214452889,8.682538124003075,8.60061479955531,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
37,8.8,721,9.2,1,4,0,64500,16.49,0.221,1.183,0.394,10.90661631304262,9.397732385583243,7.282073658093465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27,2.0,727,6.6,0,0,1,21200,8.4,0.23,0.58,0.193,10.50594386781157,9.03455739202181,5.950642552587727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
28,0.3,642,8.8,0,0,0,60900,13.74,0.204,1.201,0.4,10.834233305379868,9.24619002486988,9.442324727955874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
43,1.0,612,24.6,0,1,0,8100,11.75,0.137,0.438,0.146,9.824768967824722,7.8407064517494,7.258412150595307,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
49,30.0,766,16.9,0,0,0,32400,14.32,0.646,0.552,0.184,10.979479247166704,10.542521677442085,7.456454555176209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
44,0.4,711,20.3,0,0,0,18500,7.92,0.118,0.6,0.2,10.335919108874107,8.195057690895077,6.19644412779452,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
44,5.3,703,12.1,0,0,1,70000,15.78,0.322,1.062,0.354,11.09636401959432,9.964441531873126,4.787491742782046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30,1.7,513,5.1,0,0,0,30600,16.5,0.171,1.191,0.397,10.153662442901368,8.390041405755754,6.089044875446846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
27,7.4,598,6.9,0,1,1,13000,14.02,0.121,0.256,0.085,10.836143638496548,8.723231274827508,6.324358962381311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40,14.0,686,1.5,0,0,0,85200,12.2,0.134,1.299,0.433,11.091071795006501,9.080003870248179,4.962844630259907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
34,8.8,648,6.0,0,0,0,50700,19.28,0.25,1.307,0.436,10.566123977891051,9.178436822963175,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
38,8.0,695,18.3,0,0,0,38200,11.44,0.387,1.574,0.525,10.097243486955746,9.14899674173513,6.598509028614515,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
21,2.1,557,2.6,0,2,0,25000,16.24,0.145,1.401,0.467,9.789702763229508,7.861341795599989,4.653960350157523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
31,5.0,634,5.5,0,1,0,38400,14.84,0.16,1.631,0.544,10.066923561388053,8.23217423638394,8.382518288089635,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
43,19.7,726,17.5,0,0,1,12800,15.98,0.118,0.289,0.096,10.699078499172499,8.562357743370612,5.60947179518496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18,0.0,818,0.2,0,0,0,28300,15.4,0.373,1.048,0.349,10.203555107263542,9.21612361673191,6.429719478039138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18,0.0,517,1.9,1,1,0,1300,22.87,0.234,0.072,0.024,9.80006959333764,8.346167594364134,4.955827057601261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
40,11.2,558,0.7,0,1,1,8500,14.94,0.573,0.247,0.082,10.446944922115469,9.89075686005731,4.3694478524670215,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
33,15.0,715,10.5,0,0,0,15400,16.24,0.073,0.403,0.134,10.551245030797263,7.934513463882263,7.717796211013582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
35,14.1,624,4.6,0,1,0,60400,13.58,0.119,0.942,0.314,11.06899495838682,8.938794081433805,9.205930663487482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
38,10.2,720,10.7,0,0,0,19300,10.57,0.102,0.694,0.231,10.233833921427351,7.949091499830517,4.51085950651685,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
46,7.0,658,5.1,0,1,1,70000,17.72,0.368,0.993,0.331,11.163623275360909,10.162924459547607,4.189654742026425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
44,1.9,711,14.1,0,0,0,1500,15.89,0.435,0.1,0.033,9.61587214452889,8.783702698635217,7.71333788887187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
37,16.0,706,0.3,0,0,0,70000,17.11,0.204,0.888,0.296,11.274515979985585,9.686512437242294,4.290459441148391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
44,5.2,680,17.6,0,0,0,38700,10.92,0.178,0.381,0.127,11.527646575751621,9.8011225458581,6.052089168924417,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
25,0.3,651,0.6,0,1,0,5200,18.88,0.204,0.1,0.033,10.855762998129793,9.266626182986775,3.5263605246161616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
18,1.0,611,1.4,0,4,0,24400,13.28,0.213,0.438,0.146,10.928542999201673,9.382864086290027,3.295836866004329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
39,3.7,647,5.2,0,0,0,33900,12.31,0.302,0.615,0.205,10.917648820068036,9.721725839000687,4.499809670330265,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
18,1.4,643,1.2,0,0,0,1500,20.57,0.442,0.1,0.033,9.61587214452889,8.799058378546453,4.499809670330265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
45,1.2,626,8.2,0,2,0,5700,12.94,0.613,0.38,0.127,9.61587214452889,9.126088819528592,8.371473537066832,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23,3.1,622,3.3,0,2,0,75800,14.99,0.18,0.889,0.296,11.354023515717483,9.638610132737611,7.5595594960077,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
50,26.9,656,0.3,0,0,0,50000,9.84,0.263,0.737,0.246,11.125599837189851,9.788469440951861,3.784189633918261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
32,1.6,556,4.8,0,2,0,18600,15.57,0.257,0.229,0.076,11.303265598814678,9.944149534255018,4.976733742420574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
48,18.1,615,7.5,0,2,0,22000,13.75,0.195,0.585,0.195,10.535636604034492,8.898911905794401,5.84354441703136,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
43,12.6,699,10.4,0,0,0,81600,12.91,0.151,1.083,0.361,11.229461151919434,9.337149218839878,9.198773735604718,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
36,6.4,701,5.0,0,0,0,33400,8.82,0.415,0.179,0.06,12.139291611839823,11.260069849670494,8.073714641109857,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
25,5.0,583,6.7,0,0,0,2500,15.56,0.474,0.081,0.027,10.33315734934111,9.585621148907032,6.988413181999592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
39,14.7,614,20.7,0,0,0,57800,14.37,0.504,1.157,0.386,10.819238138557774,10.133368357503002,7.637234388789473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
37,4.2,581,5.3,1,1,0,22000,22.4,0.215,0.454,0.151,10.788576533267019,9.251866118804681,5.247024072160486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26,4.8,591,4.5,1,1,0,21000,14.63,0.264,0.487,0.162,10.672298637017063,9.340929941679784,4.060443010546419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43,11.0,657,10.2,0,1,0,65200,18.09,0.158,0.876,0.292,11.217641235878336,9.373309200254322,9.580523665939708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
18,0.0,668,0.2,0,0,0,6600,11.71,0.151,0.222,0.074,10.300180968257168,8.40827078419205,1.791759469228055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
21,1.6,562,0.7,0,0,0,19300,14.25,0.41,0.856,0.285,10.023579032793949,9.131838143821225,3.1354942159291497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35,11.0,628,13.0,0,0,0,21300,12.21,0.393,0.409,0.136,10.860017709269782,9.926813377839625,6.016157159698354,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18,1.0,745,1.5,0,0,0,40000,9.22,0.316,0.478,0.159,11.335579509317519,10.183427229849748,5.484796933490655,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
31,8.7,655,8.8,0,0,0,70000,17.08,0.2,0.689,0.23,11.528857867500944,9.920000460910341,9.99501787038172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
45,5.5,670,15.4,0,0,0,82500,11.07,0.497,1.717,0.572,10.779955790223111,10.08134080799053,6.3080984415095305,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
36,3.4,621,7.8,0,0,0,100000,14.86,0.277,1.233,0.411,11.303450570483712,10.020559224121966,2.5649493574615367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
36,10.6,696,7.6,0,0,0,29700,12.49,0.312,1.98,0.66,9.61587214452889,8.452761331256848,7.602900462204755,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
39,6.1,597,17.5,0,1,0,27800,16.08,0.431,0.463,0.154,11.002416457742598,10.160800619620435,8.442038517815478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
34,3.8,568,14.1,0,2,0,10300,16.83,0.326,0.146,0.049,11.161351773205874,10.039023185328821,7.2078598714324755,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
26,1.1,693,4.0,0,0,0,36100,10.41,0.165,0.619,0.206,10.974197499607262,9.170871628065816,6.154858094016418,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
40,0.8,593,6.3,1,2,1,7000,21.23,0.345,0.1,0.033,11.15354686945718,10.089593605747774,5.8971538676367405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
53,9.6,704,22.6,0,2,0,20300,15.81,0.381,0.469,0.156,10.675607637965365,9.710024155323328,12.518885039641782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
34,15.0,719,4.8,0,0,0,10700,8.58,0.22,0.398,0.133,10.199807213383494,8.687610843707368,7.237778191923443,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
42,4.9,691,10.7,0,0,0,36500,9.73,0.217,0.566,0.189,11.073365683091236,9.545168400484906,8.60813018640834,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
25,5.8,639,2.1,0,3,0,1700,13.03,0.38,0.042,0.014,10.603113699193782,9.636653312597184,5.356586274672012,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
27,7.5,768,5.2,0,1,0,53300,15.73,0.398,0.975,0.325,10.90936301415237,9.986955157777391,5.043425116919247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
49,30.5,669,16.4,0,0,0,12900,18.61,0.179,0.499,0.166,10.160645982437616,8.438149984075784,5.556828061699537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
31,6.1,685,10.2,0,0,0,43000,18.65,0.336,1.096,0.365,10.576942099750337,9.48668339975797,6.049733455231958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19,0.1,626,0.8,0,1,0,17500,12.95,0.122,0.49,0.163,10.484193653750324,8.37816098272068,2.70805020110221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18,0.0,555,1.5,0,0,0,36800,22.23,0.25,0.631,0.21,10.974128944240208,9.587748882301822,4.836281906951478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32,8.9,737,7.0,0,1,0,39300,10.24,0.123,0.778,0.259,10.830124576464428,8.737292112544221,5.556828061699537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
61,30.2,755,0.5,0,0,0,15900,6.43,0.39,0.138,0.046,11.652269928909043,10.711168049686234,6.182084906716632,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
36,10.2,604,11.2,0,1,0,12500,11.24,0.416,0.365,0.122,10.44097458125561,9.56500329315396,9.395657437749936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
34,14.9,548,11.0,0,0,0,5100,21.86,0.084,0.34,0.113,9.61587214452889,7.141245122350491,5.908082938168931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36,16.1,656,6.5,0,0,0,21200,10.6,0.148,0.752,0.251,10.246722584108158,8.334951631422454,8.429454277108231,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
24,5.5,618,5.2,0,0,0,17000,14.5,0.232,0.465,0.155,10.505642716590316,9.045111892608405,6.3080984415095305,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
50,14.6,744,6.1,0,1,0,21000,16.35,0.228,0.45,0.15,10.751156772532244,9.272281773516365,3.091042453358316,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
34,1.9,694,2.2,0,0,0,46400,17.41,0.347,1.166,0.389,10.59162219127253,9.533437849648918,5.863631175598097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
32,1.5,653,3.8,0,0,0,10600,9.61,0.113,0.478,0.159,10.007487142554613,7.827639546366422,5.476463551931511,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
33,11.7,710,14.5,0,0,0,7300,16.11,0.277,0.106,0.035,11.144279149250275,9.860788798003012,7.820439515262181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
39,0.3,669,16.8,0,0,0,7400,9.96,0.164,0.195,0.065,10.543102091135037,8.735846677457582,7.646831391430482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
29,2.8,625,6.8,0,0,0,70000,19.43,0.256,0.479,0.16,11.891793314467481,10.527981089779026,8.145259566516865,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18,0.0,673,0.0,0,0,0,12300,12.32,0.257,0.493,0.164,10.123787063398602,8.767017621311778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
34,12.1,611,9.7,0,0,0,66100,19.37,0.19,1.304,0.435,10.8333655579188,9.170975648453906,5.805134968916488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29,4.4,660,0.5,0,1,0,24200,11.67,0.077,0.476,0.159,10.836596069336442,8.271292652979412,1.3862943611198906,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
40,13.9,666,2.1,0,0,0,35100,18.62,0.272,0.427,0.142,11.317956262838909,10.014760554945557,9.109082539901955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
32,1.5,683,12.7,0,0,0,89300,11.57,0.154,1.514,0.505,10.98478411899455,9.111293218374948,8.338305731356565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
22,3.0,552,2.3,0,0,1,9400,21.76,0.219,0.292,0.097,10.377825524930667,8.860924729719041,6.113682179832232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33,7.6,721,7.8,0,0,0,5300,9.06,0.198,0.167,0.056,10.362303836141287,8.744488113852924,5.786897381366708,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
38,16.3,653,10.6,0,0,0,19900,18.49,0.209,0.77,0.257,10.159485440721285,8.594154232552366,7.419380582918692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
25,4.2,692,1.0,0,0,0,18000,10.0,0.455,0.469,0.156,10.5551875431819,9.767839635939845,5.752572638825633,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35,12.4,648,4.4,0,2,0,63200,19.94,0.193,0.896,0.299,11.163580732126341,9.520761931397454,7.737616282857904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30,7.4,558,4.9,0,0,0,2600,16.42,0.447,0.099,0.033,10.178046390796494,9.373903755841548,6.848005274576363,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
37,6.7,605,18.1,0,0,0,10000,11.11,0.42,0.281,0.094,10.478245263595852,9.611663580917012,9.297526733655099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30,3.9,623,5.0,0,3,0,30500,20.85,0.336,1.036,0.345,10.290585003286107,9.201299627324033,5.707110264748875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
44,14.8,689,0.9,0,0,0,100000,11.96,0.085,1.247,0.416,11.291942078818346,8.824383730256061,3.4011973816621555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
46,17.8,728,15.1,0,0,0,61400,16.53,0.151,1.162,0.387,10.874834490158362,8.981430225767635,7.944492163932159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
42,16.9,653,10.0,0,0,0,38700,11.22,0.272,0.292,0.097,11.794073738571011,10.491829618729946,7.325807502595773,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
53,11.1,672,0.5,1,0,0,50100,11.75,0.507,1.025,0.342,10.797348609444098,10.117751799243743,4.543294782270004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
18,0.0,633,1.0,0,0,0,34000,14.79,0.47,1.558,0.519,9.99104044954399,9.235813167949214,3.044522437723423,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
34,1.4,581,13.7,0,1,0,80500,16.36,0.545,1.925,0.642,10.641106060692902,10.033330902684877,5.683579767338681,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
34,15.7,557,15.2,0,1,0,28100,21.04,0.314,0.743,0.248,10.540540458741166,9.38328476695754,8.961879012677683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
25,2.7,536,2.4,0,0,0,6500,22.82,0.331,0.284,0.095,10.038455412946613,8.932740634865914,6.253828811575473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42,17.1,565,5.5,1,2,1,70000,21.32,0.137,1.127,0.376,11.036581779978293,9.047468439003541,5.480638923341991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27,5.5,746,3.1,0,0,0,42600,15.75,0.539,0.842,0.281,10.831153342431788,10.213762473640543,4.406719247264253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
45,16.2,711,8.7,0,0,0,15500,7.74,0.132,0.403,0.134,10.558491439318031,8.533066540572527,7.075808863978387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
38,12.2,681,8.8,0,0,0,51500,17.82,0.273,1.34,0.447,10.556463568406796,9.258654232254733,8.175829008714597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
36,0.8,699,14.6,0,0,0,37300,18.42,0.287,0.836,0.279,10.705466716232126,9.45657525451379,7.647308832356238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
32,0.5,644,0.1,1,3,0,9200,11.7,0.155,0.348,0.116,10.182633293965623,8.316300249036848,4.204692619390966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21,2.9,636,0.5,0,2,0,21800,19.27,0.144,0.571,0.19,10.550067097279738,8.610501368549889,5.726847747587197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
38,3.4,586,13.1,0,1,0,70500,16.26,0.104,1.061,0.354,11.104054563727232,8.844912950899548,9.145908511816794,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
31,5.1,668,1.7,0,0,0,35300,10.54,0.261,0.873,0.291,10.607994960666709,9.264828557260252,3.6635616461296463,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
42,20.2,681,20.5,0,0,0,800,18.48,0.396,0.038,0.013,9.94467747936099,9.01724094201035,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
38,19.7,596,10.9,0,3,0,8100,22.89,0.22,0.114,0.038,11.171547213514586,9.657331226912845,8.098338846189057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35,6.9,598,3.0,0,1,0,70000,22.82,0.413,1.016,0.339,11.14035340016409,10.25569252100341,5.700443573390687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18,0.0,588,1.7,0,2,1,17900,15.16,0.209,0.522,0.174,10.442609045456965,8.878218658092228,1.3862943611198906,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
